volume_bin,metric,n,median,iqr,p25,p75,min,max
all,stem_fraction,261,1.0,0.03310502283105021,0.9668949771689498,1.0,0.9502125075895568,1.0
all,transition_fraction,261,0.0,0.0,0.0,0.0,0.0,0.0013157894736842105
all,bulb_fraction,261,0.0,0.032975460122699383,0.0,0.032975460122699383,0.0,0.04918032786885246
all,bulb_to_stem_volume_ratio,261,0.0,0.03409992069785884,0.0,0.03409992069785884,0.0,0.05175718849840256
all,stem_length_mm,261,8.255092508560033,9.319091916081183,5.2093941444802265,14.52848606056141,2.138894973221822,30.66881807271632
all,stem_width_p95_mm,261,6.92747588934902,5.864119957765142,4.476350775956824,10.340470733721967,1.9849199743583599,21.86443383014965
all,bulb_axial_extent_mm,261,0.0,2.0727920635950863,0.0,2.0727920635950863,0.0,5.000389572615525
all,bulb_width_p95_mm,261,0.0,5.204945928382115,0.0,5.204945928382115,0.0,11.284124197522804
all,bulb_to_stem_width_ratio,261,0.0,0.4939733508942982,0.0,0.4939733508942982,0.0,0.5789699011459483
all,bulb_centroid_offset_ratio,126,0.1334409404291602,0.1068030259127716,0.08971096473383744,0.19651399064660904,0.007242913258900588,1.0
all,transition_overlap_fraction,261,0.0,0.0,0.0,0.0,0.0,0.0013157894736842105
all,derived_unmatched_voxel_fraction,261,0.0,0.0,0.0,0.0,0.0,0.0
all,zero_bulb_case_count,261,135.0,,,,,
small_<100,stem_fraction,79,1.0,0.0,1.0,1.0,1.0,1.0
small_<100,transition_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_to_stem_volume_ratio,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,stem_length_mm,79,4.111541522871576,1.6177309016937609,3.408684720456869,5.02641562215063,2.138894973221822,5.70390673549902
small_<100,stem_width_p95_mm,79,4.053652965136753,1.0714784143158167,3.3980666539467665,4.469545068262583,1.9849199743583599,4.877125951159084
small_<100,bulb_axial_extent_mm,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_width_p95_mm,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_to_stem_width_ratio,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_centroid_offset_ratio,0,,,,,,
small_<100,transition_overlap_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,derived_unmatched_voxel_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,zero_bulb_case_count,79,79.0,,,,,
medium_100_1000,stem_fraction,111,1.0,0.008413769917454794,0.9915862300825452,1.0,0.9504504504504504,1.0
medium_100_1000,transition_fraction,111,0.0,0.0,0.0,0.0,0.0,0.0013157894736842105
medium_100_1000,bulb_fraction,111,0.0,0.008413769917454812,0.0,0.008413769917454812,0.0,0.04842342342342342
medium_100_1000,bulb_to_stem_volume_ratio,111,0.0,0.008485175687227245,0.0,0.008485175687227245,0.0,0.0509478672985782
medium_100_1000,stem_length_mm,111,8.623459808941227,3.3960459862897645,7.0626559648031835,10.458701951092948,5.355780546477838,14.054468241190584
medium_100_1000,stem_width_p95_mm,111,7.035154480099183,2.1832526959599257,6.036291720437287,8.219544416397213,4.688347538797972,9.91341509760427
medium_100_1000,bulb_axial_extent_mm,111,0.0,0.31853863792392856,0.0,0.31853863792392856,0.0,2.2309207808237135
medium_100_1000,bulb_width_p95_mm,111,0.0,1.9665180812707197,0.0,1.9665180812707197,0.0,5.29558032012772
medium_100_1000,bulb_to_stem_width_ratio,111,0.0,0.23930736944404607,0.0,0.23930736944404607,0.0,0.554293073448277
medium_100_1000,bulb_centroid_offset_ratio,55,0.2805197123398017,0.8590915298557259,0.14090847014427413,1.0,0.007242913258900588,1.0
medium_100_1000,transition_overlap_fraction,111,0.0,0.0,0.0,0.0,0.0,0.0013157894736842105
medium_100_1000,derived_unmatched_voxel_fraction,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,zero_bulb_case_count,111,56.0,,,,,
large_>=1000,stem_fraction,71,0.9609535552815455,0.008478125575658746,0.9569607904007653,0.9654389159764241,0.9502125075895568,0.9721780604133545
large_>=1000,transition_fraction,71,0.0,0.0005542488108759927,0.0,0.0005542488108759927,0.0,0.0011025358324145535
large_>=1000,bulb_fraction,71,0.0384172109104879,0.00824580493915756,0.034276368601501954,0.042522173540659514,0.02782193958664547,0.04918032786885246
large_>=1000,bulb_to_stem_volume_ratio,71,0.03995205753096284,0.008946136873418734,0.03550774938788418,0.044453886261302915,0.028618152085036794,0.05175718849840256
large_>=1000,stem_length_mm,71,17.085890676485086,4.483365726878311,15.59759690287816,20.08096262975647,14.111997087099898,30.66881807271632
large_>=1000,stem_width_p95_mm,71,12.151228494244966,2.936608095207262,11.085304285008977,14.02191238021624,10.013962456772894,21.86443383014965
large_>=1000,bulb_axial_extent_mm,71,2.570630605320387,0.7682037968148361,2.2946948885841465,3.0628986853989826,1.5895994457316869,5.000389572615525
large_>=1000,bulb_width_p95_mm,71,6.347882199927929,1.8287285386337713,5.6254419862654395,7.454170524899211,4.837236126425939,11.284124197522804
large_>=1000,bulb_to_stem_width_ratio,71,0.5202529244168572,0.03670632930939577,0.5068444740014412,0.5435508033108369,0.45534209530198,0.5789699011459483
large_>=1000,bulb_centroid_offset_ratio,71,0.11990793205135375,0.05970149349505699,0.07672470226910652,0.1364261957641635,0.017160567743052555,0.1887528231698189
large_>=1000,transition_overlap_fraction,71,0.0,0.0005542488108759927,0.0,0.0005542488108759927,0.0,0.0011025358324145535
large_>=1000,derived_unmatched_voxel_fraction,71,0.0,0.0,0.0,0.0,0.0,0.0
large_>=1000,zero_bulb_case_count,71,0.0,,,,,
