volume_bin,metric,n,median,iqr,p25,p75,min,max
all,stem_fraction,261,0.9496402877697842,0.10332103321033215,0.8966789667896679,1.0,0.6921052631578948,1.0
all,transition_fraction,261,0.0,0.0,0.0,0.0,0.0,0.003713706954760297
all,bulb_fraction,261,0.0,0.02794819359236537,0.0,0.02794819359236537,0.0,0.03854875283446712
all,bulb_to_stem_volume_ratio,261,0.0,0.030731102850061958,0.0,0.030731102850061958,0.0,0.045657015590200446
all,stem_length_mm,261,7.79787273926002,7.884674129910993,5.2093941444802265,13.09406827439122,2.138894973221822,29.27729259835676
all,stem_width_p95_mm,261,6.927039016754623,5.896786823456342,4.476350775956824,10.373137599413166,1.9849199743583599,21.88054027870541
all,bulb_axial_extent_mm,261,0.0,1.712352896841547,0.0,1.712352896841547,0.0,4.298537765883703
all,bulb_width_p95_mm,261,0.0,5.111778392252873,0.0,5.111778392252873,0.0,11.401286287005025
all,bulb_to_stem_width_ratio,261,0.0,0.47414088169471835,0.0,0.47414088169471835,0.0,0.5800983218891572
all,bulb_centroid_offset_ratio,70,0.12340425802933197,0.050206128680692005,0.09077116377472173,0.14097729245541374,0.013205183872542409,0.21065480340067877
all,derived_unmatched_voxel_fraction,261,0.05,0.07925961082107262,0.0,0.07925961082107262,0.0,0.3078947368421053
small_<100,stem_fraction,79,1.0,0.0,1.0,1.0,1.0,1.0
small_<100,transition_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_to_stem_volume_ratio,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,stem_length_mm,79,4.111541522871576,1.6177309016937609,3.408684720456869,5.02641562215063,2.138894973221822,5.70390673549902
small_<100,stem_width_p95_mm,79,4.053652965136753,1.0714784143158167,3.3980666539467665,4.469545068262583,1.9849199743583599,4.877125951159084
small_<100,bulb_axial_extent_mm,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_width_p95_mm,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_to_stem_width_ratio,79,0.0,0.0,0.0,0.0,0.0,0.0
small_<100,bulb_centroid_offset_ratio,0,,,,,,
small_<100,derived_unmatched_voxel_fraction,79,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,stem_fraction,111,0.9409937888198758,0.11539275640172653,0.8625671707385285,0.977959927140255,0.6921052631578948,1.0
medium_100_1000,transition_fraction,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,bulb_fraction,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,bulb_to_stem_volume_ratio,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,stem_length_mm,111,8.058519401156051,2.4538814497367927,6.92897503850533,9.382856488242123,5.355780546477838,12.046579438229536
medium_100_1000,stem_width_p95_mm,111,7.062026939827018,2.126336478846488,6.043363351010694,8.169699829857182,4.688347538797972,9.91341509760427
medium_100_1000,bulb_axial_extent_mm,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,bulb_width_p95_mm,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,bulb_to_stem_width_ratio,111,0.0,0.0,0.0,0.0,0.0,0.0
medium_100_1000,bulb_centroid_offset_ratio,0,,,,,,
medium_100_1000,derived_unmatched_voxel_fraction,111,0.059006211180124224,0.11539275640172647,0.02204007285974499,0.13743282926147146,0.0,0.3078947368421053
large_>=1000,stem_fraction,71,0.8993666432090077,0.018001086267843913,0.8896917209800645,0.9076928072479085,0.8058712121212122,0.9174543163201008
large_>=1000,transition_fraction,71,0.00045024763619990995,0.000795694742849735,0.0,0.000795694742849735,0.0,0.003713706954760297
large_>=1000,bulb_fraction,71,0.0329244673983215,0.005220674606856511,0.02976014620483817,0.03498082081169468,0.0,0.03854875283446712
large_>=1000,bulb_to_stem_volume_ratio,71,0.03637660485021398,0.0057977002243059725,0.033383587653449655,0.03918128787775563,0.0,0.045657015590200446
large_>=1000,stem_length_mm,71,16.416333964679453,4.393310763530318,14.930988839666247,19.324299603196565,12.494695676324477,29.27729259835676
large_>=1000,stem_width_p95_mm,71,12.161856167629232,2.9251133387131993,11.124270927503058,14.049384266216258,10.101589083429147,21.88054027870541
large_>=1000,bulb_axial_extent_mm,71,2.172708653008243,0.4788712627521132,1.9352984131609983,2.4141696759131115,0.0,4.298537765883703
large_>=1000,bulb_width_p95_mm,71,6.333920973567859,1.979792056942273,5.579284735976119,7.5590767929183915,0.0,11.401286287005025
large_>=1000,bulb_to_stem_width_ratio,71,0.518740918677572,0.04253241686777176,0.5015085495513755,0.5440409664191472,0.0,0.5800983218891572
large_>=1000,bulb_centroid_offset_ratio,70,0.12340425802933197,0.050206128680692005,0.09077116377472173,0.14097729245541374,0.013205183872542409,0.21065480340067877
large_>=1000,derived_unmatched_voxel_fraction,71,0.06678809957498483,0.019089205585405666,0.05994126575187869,0.07903047133728436,0.04788909892879647,0.17958783120706576
