condition,volume_bin,metric,n,median_absolute_change,median_percent_change,median_absolute_percent_change,iqr_percent_change,sensitivity_class
real_like_0p5_iso,all,surface_area_mm2,30,37.25019791973688,17.96061077406949,17.96061077406949,3.951352749984917,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,sphericity,30,-0.14035109637657733,-15.225876133953053,15.225876133953053,2.78206877950395,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,compactness,30,99.26627679571477,64.13908406223374,64.13908406223374,16.842434778515944,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,surface_to_volume_ratio,30,0.1450664118397007,17.960610774069494,17.960610774069494,3.9513527499849275,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,volume_mm3,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,all,elongation,30,-0.00423264111710131,-0.35106469064189977,0.35106469064189977,0.2626056432778937,RESOLUTION_STABLE
real_like_0p5_iso,all,aspect_ratio_major_to_minor2,30,-0.004709064972293064,-0.3786535220988908,0.3786535220988908,0.47004591819753927,RESOLUTION_STABLE
real_like_0p5_iso,all,bbox_fill_fraction,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,all,principal_axis_length_major_mm,30,0.70813647331296,8.372584449967942,8.372584449967942,13.084533683653833,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,principal_axis_length_minor1_mm,30,0.7302837595760434,11.193234932572052,11.193234932572052,12.095322754619101,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,principal_axis_length_minor2_mm,30,0.7182406364644387,10.851872032306817,10.851872032306817,12.647859838088241,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,all,connected_component_count,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,all,largest_component_fraction,30,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,surface_area_mm2,10,13.897873880697318,21.451823373468557,21.451823373468557,0.6248194263769875,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,sphericity,10,-0.16984802878009048,-17.662787937666188,17.662787937666188,0.42277470625518276,MODERATELY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,compactness,10,99.44746462438746,79.14830727651294,79.14830727651294,2.770299563577396,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,surface_to_volume_ratio,10,0.30170195559222535,21.451823373468564,21.451823373468564,0.624819426376984,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,volume_mm3,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,elongation,10,-0.006715021281664346,-0.6027232631199,0.6027232631199,0.7057448775652054,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,aspect_ratio_major_to_minor2,10,-0.009423034158934973,-0.8177726068819084,0.8177726068819084,1.5851772036170766,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,bbox_fill_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,principal_axis_length_major_mm,10,0.7477858830439577,20.381931447122597,20.381931447122597,2.8140104528201064,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,principal_axis_length_minor1_mm,10,0.7560562062326666,22.36650528690537,22.36650528690537,5.908526099564295,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,principal_axis_length_minor2_mm,10,0.7408808687570136,21.5203852271652,21.5203852271652,9.679468792338003,HIGHLY_RESOLUTION_SENSITIVE
real_like_0p5_iso,small_<100,connected_component_count,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
real_like_0p5_iso,small_<100,largest_component_fraction,10,0.0,0.0,0.0,0.0,RESOLUTION_STABLE
